iter,run_dir,ckpt,num_scenes,success_rate,grasp_rate,near_rate,close_rate,close_success_rate,chance_rate,missed_rate,miss_given_chance,box_chance_rate,box_taken_rate,box_missed_rate,miss_given_box,mean_box_steps,mean_box_frac,eval_min_pos,eval_min_rot,mean_dist,mean_pos_err,mean_rot_err,mean_close_step,dir_err,dir_err_median,dir_track,sector_err,bin_hit_rate,bin_diag_rate,cond_sep,retry_at_1,retry_at_2,retry_at_3,retry_at_4,succ_bin_0,succ_bin_1,succ_bin_2,succ_bin_3,succ_bin_4,succ_bin_5,n_bin_0,n_bin_1,n_bin_2,n_bin_3,n_bin_4,n_bin_5,succ_g0,succ_g1,f_grasp_ok,f_grasp_miss,f_no_release,f_drop,f_timeout,f_human_contact,eval_s
0,output/dagger_runs/regrasp_run1/iters/iter_00,best,50,0.3037974683544304,0.2911392405063291,0.0,0.31645569620253167,0.96,0.012658227848101266,0.012658227848101266,1.0,0.3037974683544304,0.75,0.06329113924050633,0.20833333333333334,2.5833333333333335,0.30638078016016534,0.11529856071637161,1.0475380526010671,0.18909573168316973,0.10297770551252196,1.1788259207143656,29.2,54.44625111662516,45.90737266597611,0.3950416542597204,60.13587570593735,0.25316455696202533,0.46835443037974683,0.5619703834049258,0.4,0.4,,,0.34782608695652173,nan,0.38095238095238093,0.1111111111111111,0.35294117647058826,nan,23,0,21,18,17,0,0.4,0.13793103448275862,0.3038,0.0,0.0127,0.3165,0.038,0.3291,332.0
1,output/dagger_runs/regrasp_run1/iters/iter_01,best,50,0.22784810126582278,0.24050632911392406,0.012658227848101266,0.34177215189873417,0.6666666666666666,0.012658227848101266,0.0,0.0,0.20253164556962025,0.8125,0.05063291139240506,0.25,2.5,0.23327305605786616,0.10278285368426134,1.091655764719877,0.18740271493981156,0.09750479277006432,1.3480969937247267,25.74074074074074,55.70941010483516,49.81268286916988,0.3810065543907205,55.982910746258,0.2911392405063291,0.4430379746835443,0.6412419058156837,0.22,0.3,,,0.391304347826087,nan,0.19047619047619047,0.1111111111111111,0.17647058823529413,nan,23,0,21,18,17,0,0.22,0.2413793103448276,0.2278,0.0,0.0886,0.4177,0.0253,0.2405,285.7
2,output/dagger_runs/regrasp_run1/iters/iter_02,best,50,0.13924050632911392,0.13924050632911392,0.0,0.17721518987341772,0.7857142857142857,0.0,0.0,nan,0.189873417721519,0.6666666666666666,0.0759493670886076,0.4,2.2666666666666666,0.17721518987341772,0.10397688350982857,1.0125401915276742,0.1982193809898594,0.09556227978775154,1.1640078304685477,28.857142857142858,54.56350873082634,54.80347777480117,0.3937387918797073,58.21422575194519,0.20253164556962025,0.3924050632911392,0.6988779401547162,0.2,0.2,,,0.34782608695652173,nan,0.0,0.05555555555555555,0.11764705882352941,nan,23,0,21,18,17,0,0.2,0.034482758620689655,0.1392,0.0,0.038,0.557,0.038,0.2278,278.8
3,output/dagger_runs/regrasp_run1/iters/iter_03,best,50,0.17721518987341772,0.17721518987341772,0.0,0.26582278481012656,0.6666666666666666,0.0,0.0,nan,0.1518987341772152,0.8333333333333334,0.05063291139240506,0.3333333333333333,2.8333333333333335,0.19142340480495998,0.10215403496054883,0.992698384186762,0.18653973474909988,0.08537104655814716,0.9579382881277041,26.571428571428573,45.80233095980832,40.87177472679922,0.49108521155768525,52.805323973964974,0.26582278481012656,0.5443037974683544,0.758832413511235,0.22,0.26,,,0.21739130434782608,nan,0.2857142857142857,0.1111111111111111,0.058823529411764705,nan,23,0,21,18,17,0,0.22,0.10344827586206896,0.1772,0.0,0.0759,0.5063,0.0127,0.2278,273.0
4,output/dagger_runs/regrasp_run1/iters/iter_04,best,50,0.20253164556962025,0.21518987341772153,0.0,0.34177215189873417,0.5925925925925926,0.0,0.0,nan,0.189873417721519,0.8,0.05063291139240506,0.26666666666666666,2.2,0.21415654869542755,0.10142589673647823,0.9429455797388016,0.19136243332413178,0.08423260646301377,1.048432389371377,29.0,48.65552429246502,39.109689483938574,0.45938306341705537,53.77912245454647,0.2911392405063291,0.5316455696202531,0.7233527094350956,0.3,0.3,,,0.21739130434782608,nan,0.3333333333333333,0.1111111111111111,0.11764705882352941,nan,23,0,21,18,17,0,0.3,0.034482758620689655,0.2025,0.0,0.1013,0.5063,0.0127,0.1772,284.7
5,output/dagger_runs/regrasp_run1/iters/iter_05,best,50,0.189873417721519,0.17721518987341772,0.012658227848101266,0.24050632911392406,0.7894736842105263,0.012658227848101266,0.0,0.0,0.21518987341772153,0.7058823529411765,0.0759493670886076,0.35294117647058826,2.5294117647058822,0.2123482304314131,0.09034427949308063,0.9380533955774967,0.19648264961529383,0.08530921318744099,0.8126713998949371,27.94736842105263,49.21062612158023,40.12682531150733,0.45321526531577516,49.233446675259685,0.2911392405063291,0.4430379746835443,0.6082603184994418,0.22,0.28,,,0.21739130434782608,nan,0.19047619047619047,0.16666666666666666,0.17647058823529413,nan,23,0,21,18,17,0,0.22,0.13793103448275862,0.1899,0.0,0.038,0.5696,0.0127,0.1899,278.7
6,output/dagger_runs/regrasp_run1/iters/iter_06,best,50,0.35443037974683544,0.3291139240506329,0.0,0.4177215189873418,0.8484848484848485,0.0,0.0,nan,0.2911392405063291,0.8260869565217391,0.06329113924050633,0.21739130434782608,3.4347826086956523,0.29423921467321107,0.0963512411829615,0.882820048294112,0.17925172912169107,0.09764255491041221,0.8595042445285579,27.515151515151516,42.939226071710635,32.299971624687785,0.522897488092104,51.708209466314365,0.379746835443038,0.5569620253164557,0.7679257785006128,0.36,0.42,,,0.30434782608695654,nan,0.5238095238095238,0.3333333333333333,0.23529411764705882,nan,23,0,21,18,17,0,0.36,0.3448275862068966,0.3544,0.0,0.038,0.443,0.0127,0.1519,298.3
7,output/dagger_runs/regrasp_run1/iters/iter_07,best,50,0.3037974683544304,0.26582278481012656,0.0,0.3670886075949367,0.8275862068965517,0.0,0.0,nan,0.25316455696202533,0.95,0.0379746835443038,0.15,1.8,0.2640144665461121,0.09895681447870582,0.8904910564357508,0.182190290263182,0.08663388439296899,1.0466492529726639,27.103448275862068,48.00458299598865,42.36027367955001,0.466615744489015,52.27775867339189,0.35443037974683544,0.4810126582278481,0.807433605353802,0.28,0.36,,,0.2608695652173913,nan,0.5238095238095238,0.2222222222222222,0.17647058823529413,nan,23,0,21,18,17,0,0.28,0.3448275862068966,0.3038,0.0,0.038,0.4937,0.0127,0.1519,282.7
8,output/dagger_runs/regrasp_run1/iters/iter_08,best,50,0.35443037974683544,0.35443037974683544,0.0,0.45569620253164556,0.7777777777777778,0.0,0.0,nan,0.16455696202531644,0.9230769230769231,0.012658227848101266,0.07692307692307693,1.4615384615384615,0.20278997675019372,0.10663611930571024,0.9051610226189538,0.1762684752480893,0.10436155892871145,1.1664156274672794,28.055555555555557,47.51729040167227,41.01355146667849,0.47203010664808587,56.29323795992837,0.189873417721519,0.4810126582278481,0.7982029000232835,0.4,0.48,,,0.391304347826087,nan,0.38095238095238093,0.4444444444444444,0.17647058823529413,nan,23,0,21,18,17,0,0.4,0.27586206896551724,0.3544,0.0127,0.0633,0.4177,0.0127,0.1392,297.4
9,output/dagger_runs/regrasp_run1/iters/iter_09,best,50,0.3037974683544304,0.22784810126582278,0.0,0.45569620253164556,0.6666666666666666,0.0,0.0,nan,0.17721518987341772,0.9285714285714286,0.02531645569620253,0.14285714285714285,1.7857142857142858,0.19943167140273835,0.10297972291223542,0.9130754557151399,0.1857887203746204,0.10215655275443818,1.1683312614096646,28.38888888888889,49.155062821777356,40.66620234179854,0.453832635313585,53.083436128920894,0.26582278481012656,0.46835443037974683,0.5799694809007048,0.34,0.42,,,0.17391304347826086,nan,0.42857142857142855,0.2777777777777778,0.35294117647058826,nan,23,0,21,18,17,0,0.34,0.2413793103448276,0.3038,0.0,0.1013,0.4557,0.0127,0.1266,306.0
